filename,width,height,class,xmin,ymin,xmax,ymax
IMG_641.JPG,4000,3000,chicken,1959,980,2611,1528
IMG_641.JPG,4000,3000,chicken,1056,1160,1427,1522
IMG_641.JPG,4000,3000,chicken,1304,883,1837,1570
IMG_641.JPG,4000,3000,chicken,1111,841,1372,1202
IMG_641.JPG,4000,3000,chicken,1262,657,1524,957
IMG_641.JPG,4000,3000,chicken,1433,835,1627,1102
IMG_641.JPG,4000,3000,chicken,1814,741,2046,1005
IMG_642.JPG,4000,3000,chicken,1311,615,2008,1215
IMG_642.JPG,4000,3000,chicken,2185,554,2824,1160
IMG_642.JPG,4000,3000,chicken,1340,1583,1991,2102
IMG_643.JPG,4000,3000,chicken,1224,480,1991,1157
IMG_643.JPG,4000,3000,chicken,2146,370,2727,1028
IMG_643.JPG,4000,3000,chicken,1162,1499,2098,2141
IMG_644.JPG,4000,3000,chicken,530,505,1811,1957
IMG_644.JPG,4000,3000,chicken,2391,757,3679,2193
IMG_644.JPG,4000,3000,chicken,1727,5,2808,941
IMG_645.JPG,4000,3000,chicken,659,1373,1782,2080
IMG_645.JPG,4000,3000,chicken,1759,964,2385,2173
IMG_645.JPG,4000,3000,chicken,2288,712,3046,1905
IMG_645.JPG,4000,3000,chicken,3033,1147,3695,2557
IMG_645.JPG,4000,3000,chicken,1337,683,2411,1222
IMG_645.JPG,4000,3000,chicken,1875,1,2575,744
IMG_645.JPG,4000,3000,chicken,1101,1041,1704,1567
IMG_646.JPG,4000,3000,chicken,1879,209,2533,1357
IMG_646.JPG,4000,3000,chicken,2111,835,2879,1815
IMG_646.JPG,4000,3000,chicken,1414,1057,2188,1593
IMG_646.JPG,4000,3000,chicken,1785,1367,2440,2315
IMG_646.JPG,4000,3000,chicken,3146,1570,3701,2770
IMG_646.JPG,4000,3000,chicken,917,2057,1759,2576
IMG_646.JPG,4000,3000,chicken,1082,1328,1776,2035
IMG_647.JPG,3000,4000,chicken,449,2252,2149,3978
IMG_647.JPG,3000,4000,chicken,228,730,2163,2456
IMG_647.JPG,3000,4000,chicken,849,374,2276,1282
IMG_647.JPG,3000,4000,chicken,541,2217,1232,2865
IMG_648.JPG,4000,3000,chicken,1921,1341,2962,2622
IMG_648.JPG,4000,3000,chicken,2866,1325,3669,2457
IMG_648.JPG,4000,3000,chicken,2198,428,2911,1335
IMG_648.JPG,4000,3000,chicken,1211,686,2188,1164
IMG_648.JPG,4000,3000,chicken,1321,1128,2146,2154
IMG_648.JPG,4000,3000,chicken,791,1670,1501,2702
IMG_648.JPG,4000,3000,chicken,862,1118,1395,1712
IMG_649.JPG,4000,3000,chicken,662,767,3753,2689
IMG_650.JPG,4000,3000,chicken,385,1528,1188,2389
IMG_650.JPG,4000,3000,chicken,1346,1038,1930,1576
IMG_650.JPG,4000,3000,chicken,1004,1064,1533,1493
IMG_650.JPG,4000,3000,chicken,1675,828,2114,1225
IMG_651.JPG,4000,3000,chicken,2188,1715,2637,2441
IMG_651.JPG,4000,3000,chicken,3027,1551,3491,2289
IMG_651.JPG,4000,3000,chicken,2156,993,2730,1576
IMG_651.JPG,4000,3000,chicken,117,573,504,1067
IMG_652.JPG,4000,3000,chicken,1108,638,1453,1309
IMG_652.JPG,4000,3000,chicken,2472,893,3340,1422
IMG_652.JPG,4000,3000,chicken,2572,2012,3511,2951
IMG_652.JPG,4000,3000,chicken,566,551,946,1002
IMG_652.JPG,4000,3000,chicken,91,622,408,1015
IMG_653.JPG,4000,3000,chicken,1256,983,1979,1783
IMG_653.JPG,4000,3000,chicken,695,2428,1366,2983
IMG_653.JPG,4000,3000,chicken,2269,2386,2764,3000
IMG_653.JPG,4000,3000,chicken,330,144,672,638
IMG_653.JPG,4000,3000,chicken,691,96,1004,615
IMG_654.JPG,4000,3000,chicken,995,1135,1833,2886
IMG_654.JPG,4000,3000,chicken,1617,954,2327,2499
IMG_654.JPG,4000,3000,chicken,2495,776,3504,2199
IMG_654.JPG,4000,3000,chicken,1740,602,2646,1573
IMG_654.JPG,4000,3000,chicken,743,744,1650,1731
IMG_655.JPG,4000,3000,chicken,395,373,3446,2535
IMG_656.JPG,4000,3000,chicken,1262,441,2875,2118
IMG_657.JPG,4000,3000,chicken,1540,1331,2850,2535
IMG_658.JPG,4000,3000,chicken,1172,1009,2762,2293
IMG_659.JPG,4000,3000,chicken,108,118,2746,2170
IMG_660.JPG,4000,3000,chicken,798,1564,1550,2967
IMG_660.JPG,4000,3000,chicken,708,1009,1740,2089
IMG_660.JPG,4000,3000,chicken,1595,793,2411,1896
IMG_661.JPG,4000,3000,chicken,1459,702,3833,2018
IMG_662.JPG,4000,3000,chicken,1162,938,2959,2267
IMG_663.JPG,4000,3000,chicken,1801,422,2759,2067
IMG_664.JPG,4000,3000,chicken,1782,867,2911,2257
IMG_665.JPG,4000,3000,chicken,1056,122,3140,2357
IMG_666.JPG,4000,3000,chicken,3008,1438,3775,2396
IMG_666.JPG,4000,3000,chicken,733,1115,1150,1889
IMG_666.JPG,4000,3000,chicken,1340,1315,1953,2105
IMG_666.JPG,4000,3000,chicken,1950,1338,2143,1886
IMG_667.JPG,4000,3000,chicken,1395,1002,2424,2018
IMG_668.JPG,4000,3000,chicken,1404,1376,2762,2357
IMG_669.JPG,4000,3000,chicken,1314,1054,1679,1431
IMG_669.JPG,4000,3000,chicken,1266,1,1637,280
IMG_669.JPG,4000,3000,chicken,1653,1689,1859,2047
IMG_669.JPG,4000,3000,chicken,1898,1805,2043,2273
IMG_669.JPG,4000,3000,chicken,1846,1364,2182,1789
IMG_669.JPG,4000,3000,chicken,2088,1647,2266,1931
IMG_670.JPG,4000,3000,chicken,846,5,3866,2760
IMG_671.JPG,4000,3000,chicken,991,1205,1440,2073
IMG_671.JPG,4000,3000,chicken,1582,922,2195,1667
IMG_671.JPG,4000,3000,chicken,2330,1373,2769,1976
IMG_672.JPG,4000,3000,chicken,1104,931,1617,1722
IMG_672.JPG,4000,3000,chicken,2224,1489,2682,2160
IMG_672.JPG,4000,3000,chicken,2621,1176,3182,1660
IMG_673.JPG,4000,3000,chicken,991,1435,1604,2154
IMG_673.JPG,4000,3000,chicken,2233,1199,2788,1805
IMG_673.JPG,4000,3000,chicken,2440,54,3121,773
IMG_674.JPG,4000,3000,chicken,904,738,1837,2005
IMG_674.JPG,4000,3000,chicken,1614,1189,3021,1860
IMG_675.JPG,4000,3000,chicken,530,886,1685,2125
IMG_675.JPG,4000,3000,chicken,1708,667,3191,2205
IMG_676.JPG,4000,3000,chicken,1085,1000,1988,1780
IMG_676.JPG,4000,3000,chicken,1788,812,2540,1609
IMG_676.JPG,4000,3000,chicken,2605,1003,3156,2064
IMG_676.JPG,4000,3000,chicken,1798,580,2543,1083
IMG_677.JPG,4000,3000,chicken,53,618,1424,1602
IMG_677.JPG,4000,3000,chicken,2133,854,2866,1947
IMG_677.JPG,4000,3000,chicken,2904,664,3627,1854
IMG_678.JPG,4000,2248,chicken,1287,150,1809,1242
IMG_678.JPG,4000,2248,chicken,1833,188,2601,1234
IMG_678.JPG,4000,2248,chicken,1874,523,3003,1493
IMG_678.JPG,4000,2248,chicken,2014,1161,2625,1842
IMG_678.JPG,4000,2248,chicken,1514,1099,2225,2118
IMG_679.JPG,4000,3000,chicken,508,1586,988,1983
IMG_679.JPG,4000,3000,chicken,1298,1405,1866,1905
IMG_679.JPG,4000,3000,chicken,2295,1054,2682,1715
IMG_679.JPG,4000,3000,chicken,2404,980,2924,1480
IMG_680.JPG,4000,3000,chicken,817,967,1172,1738
IMG_680.JPG,4000,3000,chicken,1304,986,1650,1722
IMG_680.JPG,4000,3000,chicken,2117,1160,3082,2067
IMG_681.JPG,4000,2248,chicken,438,731,1976,1728
IMG_681.JPG,4000,2248,chicken,1214,1588,2282,2248
IMG_681.JPG,4000,2248,chicken,2038,861,3874,1850
IMG_681.JPG,4000,2248,chicken,1971,20,2538,1339
IMG_681.JPG,4000,2248,chicken,1747,1,2903,718
IMG_682.JPG,4000,2248,chicken,3,669,1360,1958
IMG_682.JPG,4000,2248,chicken,1944,799,3428,1939
IMG_682.JPG,4000,2248,chicken,2744,1269,3597,2248
IMG_683.JPG,4000,2248,chicken,690,166,1557,1156
IMG_683.JPG,4000,2248,chicken,1926,1,2747,953
IMG_683.JPG,4000,2248,chicken,2598,350,3498,2039
IMG_683.JPG,4000,2248,chicken,3217,350,4000,1739
IMG_683.JPG,4000,2248,chicken,3,372,287,1110
IMG_684.JPG,3000,4000,chicken,593,391,1084,1056
IMG_684.JPG,3000,4000,chicken,1393,2504,2228,3561
IMG_684.JPG,3000,4000,chicken,2371,1935,2828,2856
IMG_684.JPG,3000,4000,chicken,1454,1596,2049,2304
IMG_684.JPG,3000,4000,chicken,1432,1209,1932,1861
IMG_684.JPG,3000,4000,chicken,1354,1009,1693,1556
IMG_684.JPG,3000,4000,chicken,1558,913,1932,1400
IMG_684.JPG,3000,4000,chicken,1354,609,1658,1096
IMG_684.JPG,3000,4000,chicken,1319,378,1758,904
IMG_685.JPG,3000,4000,chicken,571,769,1149,1400
IMG_685.JPG,3000,4000,chicken,1176,669,1528,1191
IMG_685.JPG,3000,4000,chicken,1536,756,1897,1139
IMG_685.JPG,3000,4000,chicken,1593,1087,2054,1622
IMG_685.JPG,3000,4000,chicken,2245,1291,2706,1978
IMG_685.JPG,3000,4000,chicken,1345,1482,2084,2209
IMG_685.JPG,3000,4000,chicken,1223,1909,2002,2782
IMG_685.JPG,3000,4000,chicken,1241,2852,2402,3761
IMG_685.JPG,3000,4000,chicken,1197,1300,1754,1865
IMG_685.JPG,3000,4000,chicken,1223,935,1658,1574
IMG_686.JPG,4000,3000,chicken,1091,731,3514,2899
IMG_686.JPG,4000,3000,chicken,1237,44,2975,1370
IMG_687.JPG,4000,3000,chicken,91,544,1262,2231
IMG_687.JPG,4000,3000,chicken,1408,693,3072,2635
IMG_687.JPG,4000,3000,chicken,2630,138,3156,1054
IMG_688.JPG,4000,3000,chicken,559,1160,1375,2344
IMG_688.JPG,4000,3000,chicken,1398,1183,2530,2438
IMG_688.JPG,4000,3000,chicken,2698,1202,3556,2422
IMG_688.JPG,4000,3000,chicken,3272,1183,3766,1957
IMG_689.JPG,4000,3000,chicken,459,586,1659,2631
IMG_689.JPG,4000,3000,chicken,1459,625,3095,2941
IMG_689.JPG,4000,3000,chicken,2275,528,3369,1570
IMG_689.JPG,4000,3000,chicken,150,670,1227,2190
IMG_690.JPG,4000,3000,chicken,2756,1205,3191,1712
IMG_690.JPG,4000,3000,chicken,2082,1167,2746,1876
IMG_690.JPG,4000,3000,chicken,2159,967,2659,1499
IMG_690.JPG,4000,3000,chicken,1601,1038,2133,1676
IMG_690.JPG,4000,3000,chicken,1508,1054,1856,1409
IMG_690.JPG,4000,3000,chicken,1027,1125,1569,1628
IMG_690.JPG,4000,3000,chicken,517,1157,956,1651
IMG_690.JPG,4000,3000,chicken,662,1028,1027,1312
IMG_691.JPG,4000,3000,chicken,495,980,1133,1725
IMG_691.JPG,4000,3000,chicken,1017,1118,1543,1518
IMG_691.JPG,4000,3000,chicken,1159,1170,1537,1796
IMG_691.JPG,4000,3000,chicken,1495,1025,1921,1689
IMG_691.JPG,4000,3000,chicken,1962,1238,2608,1957
IMG_691.JPG,4000,3000,chicken,2279,1025,2727,1512
IMG_691.JPG,4000,3000,chicken,2762,1289,3382,2031
IMG_692.JPG,4000,3000,chicken,595,993,1853,2318
IMG_692.JPG,4000,3000,chicken,1998,554,3001,2102
IMG_693.JPG,4000,3000,chicken,17,231,1933,2725
IMG_693.JPG,4000,3000,chicken,2150,386,3811,2641
IMG_694.JPG,4000,3000,chicken,17,789,1259,2486
IMG_694.JPG,4000,3000,chicken,1437,1057,2459,2744
IMG_694.JPG,4000,3000,chicken,2172,599,3498,2086
IMG_695.JPG,4000,3000,chicken,3062,1725,3659,2280
IMG_695.JPG,4000,3000,chicken,2459,1457,3053,1996
IMG_695.JPG,4000,3000,chicken,2466,1131,2904,1576
IMG_695.JPG,4000,3000,chicken,2282,1167,2717,1522
IMG_695.JPG,4000,3000,chicken,1637,925,1872,1257
IMG_696.JPG,4000,3000,chicken,1017,999,1288,1493
IMG_696.JPG,4000,3000,chicken,1324,1160,1611,1586
IMG_696.JPG,4000,3000,chicken,1521,1180,1921,1796
IMG_696.JPG,4000,3000,chicken,1679,1109,2024,1528
IMG_696.JPG,4000,3000,chicken,1969,1109,2291,1641
IMG_696.JPG,4000,3000,chicken,2198,1244,2753,1918
IMG_696.JPG,4000,3000,chicken,3221,1302,3662,1886
IMG_696.JPG,4000,3000,chicken,2911,1254,3417,1764
IMG_697.JPG,4000,3000,chicken,427,947,1046,1425
IMG_697.JPG,4000,3000,chicken,746,712,1143,1086
IMG_697.JPG,4000,3000,chicken,1137,1305,1659,2022
IMG_697.JPG,4000,3000,chicken,2021,1560,3162,2460
IMG_697.JPG,4000,3000,chicken,1953,1076,2585,1909
IMG_697.JPG,4000,3000,chicken,2198,789,2721,1631
IMG_697.JPG,4000,3000,chicken,2569,689,3114,1535
IMG_697.JPG,4000,3000,chicken,1691,835,2253,1399
IMG_697.JPG,4000,3000,chicken,1166,657,1830,1157
IMG_697.JPG,4000,3000,chicken,1166,986,1933,1515
IMG_698.JPG,4000,3000,chicken,11,1189,530,1644
IMG_698.JPG,4000,3000,chicken,685,1135,1224,1657
IMG_698.JPG,4000,3000,chicken,1127,860,1508,1409
IMG_698.JPG,4000,3000,chicken,1491,1005,1850,1428
IMG_698.JPG,4000,3000,chicken,1669,1289,2104,2022
IMG_698.JPG,4000,3000,chicken,2095,1322,2479,1912
IMG_698.JPG,4000,3000,chicken,2491,1064,3111,1835
IMG_698.JPG,4000,3000,chicken,3266,683,3791,1789
IMG_698.JPG,4000,3000,chicken,2540,757,3111,1496
IMG_698.JPG,4000,3000,chicken,2395,754,3162,1160
IMG_698.JPG,4000,3000,chicken,1872,796,2598,1399
IMG_699.JPG,4000,3000,chicken,1072,1183,1621,1860
IMG_699.JPG,4000,3000,chicken,2330,1241,3191,2428
IMG_699.JPG,4000,3000,chicken,2317,660,2959,1499
IMG_699.JPG,4000,3000,chicken,2379,489,2982,1060
IMG_699.JPG,4000,3000,chicken,1666,664,2385,1280
IMG_699.JPG,4000,3000,chicken,1140,680,1759,1360
IMG_699.JPG,4000,3000,chicken,211,586,704,1138
IMG_699.JPG,4000,3000,chicken,488,638,1095,1483
IMG_700.JPG,4000,3000,chicken,2895,2193,3985,3000
IMG_700.JPG,4000,3000,chicken,3440,1228,3950,2047
IMG_700.JPG,4000,3000,chicken,2840,1473,3398,2173
IMG_700.JPG,4000,3000,chicken,2766,967,3301,1612
IMG_700.JPG,4000,3000,chicken,2272,1022,2824,1847
IMG_700.JPG,4000,3000,chicken,1504,1141,2250,1789
IMG_700.JPG,4000,3000,chicken,2127,838,2550,1447
IMG_700.JPG,4000,3000,chicken,1343,873,1756,1173
IMG_700.JPG,4000,3000,chicken,1001,1038,1598,1531
IMG_701.JPG,4000,3000,chicken,8,1173,798,1796
IMG_701.JPG,4000,3000,chicken,440,818,946,1612
IMG_701.JPG,4000,3000,chicken,943,805,1340,1618
IMG_701.JPG,4000,3000,chicken,1121,1489,1479,2260
IMG_701.JPG,4000,3000,chicken,1404,922,1753,1638
IMG_701.JPG,4000,3000,chicken,1708,1102,2433,1860
IMG_701.JPG,4000,3000,chicken,2272,776,2679,1386
IMG_702.JPG,4000,3000,chicken,1121,1096,1524,1844
IMG_702.JPG,4000,3000,chicken,1650,1309,2430,2031
IMG_702.JPG,4000,3000,chicken,2672,1205,3275,2012
IMG_703.JPG,4000,3000,chicken,1175,405,3256,2247
IMG_704.JPG,4000,3000,chicken,940,818,3620,2999
IMG_705.JPG,4000,3000,chicken,1498,44,3421,2596
IMG_706.JPG,4000,3000,chicken,1017,222,3837,2941
IMG_707.JPG,4000,3000,chicken,879,780,2237,2805
IMG_707.JPG,4000,3000,chicken,1830,683,3014,2264
IMG_708.JPG,4000,3000,chicken,208,89,1366,1435
IMG_708.JPG,4000,3000,chicken,1621,570,2956,2293
IMG_708.JPG,4000,3000,chicken,2630,96,3772,1705
IMG_709.JPG,4000,3000,chicken,1159,302,3366,2802
IMG_709.JPG,4000,3000,chicken,1,360,1308,2596
IMG_709.JPG,4000,3000,chicken,1,14,746,722
IMG_710.JPG,4000,3000,chicken,1862,1435,2672,2931
IMG_710.JPG,4000,3000,chicken,2288,947,4000,2267
IMG_710.JPG,4000,3000,chicken,256,1280,2324,2605
IMG_710.JPG,4000,3000,chicken,14,2189,480,3000
IMG_711.JPG,4000,3000,chicken,1724,909,2588,2441
IMG_711.JPG,4000,3000,chicken,2111,502,3985,1964
IMG_711.JPG,4000,3000,chicken,353,1180,1724,2528
IMG_711.JPG,4000,3000,chicken,1,2082,375,2951
IMG_712.JPG,4000,3000,chicken,1711,267,3095,2357
IMG_712.JPG,4000,3000,chicken,256,38,1627,1773
IMG_713.JPG,4000,3000,chicken,1540,102,3969,2899
IMG_713.JPG,4000,3000,chicken,40,25,1304,2341
IMG_714.JPG,4000,3000,chicken,1330,589,3195,2696
IMG_714.JPG,4000,3000,chicken,862,64,2295,1802
IMG_714.JPG,4000,3000,chicken,2685,422,3540,1809
IMG_715.JPG,4000,3000,chicken,1540,654,2604,3000
IMG_715.JPG,4000,3000,chicken,2685,638,3953,2935
IMG_715.JPG,4000,3000,chicken,2814,686,3985,1744
IMG_716.JPG,4000,3000,chicken,1450,489,3914,2764
IMG_716.JPG,4000,3000,chicken,511,554,1930,2299
IMG_716.JPG,4000,3000,chicken,17,1299,646,2402
IMG_716.JPG,4000,3000,chicken,1014,767,1566,1418
IMG_717.JPG,4000,3000,chicken,1550,986,2156,1544
IMG_717.JPG,4000,3000,chicken,682,1925,1185,2547
IMG_717.JPG,4000,3000,chicken,621,1718,953,2109
IMG_717.JPG,4000,3000,chicken,711,1083,882,1293
IMG_717.JPG,4000,3000,chicken,2614,1889,2921,2367
IMG_718.JPG,4000,3000,chicken,1537,886,2033,1567
IMG_718.JPG,4000,3000,chicken,1937,928,2617,1741
IMG_719.JPG,4000,3000,chicken,798,1196,1740,2528
IMG_719.JPG,4000,3000,chicken,1637,1347,2808,2618
IMG_719.JPG,4000,3000,chicken,2630,918,3982,2967
IMG_719.JPG,4000,3000,chicken,637,1012,1847,1825
IMG_719.JPG,4000,3000,chicken,1228,771,1886,1522
IMG_720.JPG,4000,3000,chicken,369,812,2162,2935
IMG_720.JPG,4000,3000,chicken,2098,1276,3962,2967
IMG_721.JPG,4000,3000,chicken,1424,757,2917,1993
IMG_721.JPG,4000,3000,chicken,1291,1325,3421,2993
IMG_721.JPG,4000,3000,chicken,3643,1418,4000,2841
IMG_722.JPG,4000,3000,chicken,1491,980,3040,1870
IMG_722.JPG,4000,3000,chicken,727,1202,2601,2302
IMG_722.JPG,4000,3000,chicken,14,1322,2166,3000
IMG_723.JPG,640,480,chicken,37,29,510,452
IMG_723.JPG,640,480,chicken,152,33,276,133
IMG_723.JPG,640,480,chicken,103,38,206,118
IMG_723.JPG,640,480,chicken,379,149,516,384
IMG_724.JPG,640,480,chicken,38,19,557,445
IMG_725.JPG,4000,2248,chicken,911,483,2155,2234
IMG_725.JPG,4000,2248,chicken,2430,423,3466,2193
IMG_725.JPG,4000,2248,chicken,803,4,1547,618
IMG_726.JPG,640,480,chicken,150,52,410,389
IMG_726.JPG,640,480,chicken,345,34,572,339
IMG_726.JPG,640,480,chicken,1,12,174,260
IMG_727.JPG,4000,2248,chicken,457,107,3230,2153
IMG_728.JPG,4000,2248,chicken,52,77,3214,2096
IMG_729.JPG,4000,2248,chicken,1501,328,2982,1445
IMG_729.JPG,4000,2248,chicken,1417,1401,3903,2156
IMG_730.JPG,4000,2248,chicken,847,553,3479,2007
IMG_731.JPG,4000,2248,chicken,1187,15,3863,2115
IMG_731.JPG,4000,2248,chicken,13,1,1368,1528
IMG_732.JPG,4000,2248,chicken,1490,37,2582,1645
IMG_732.JPG,4000,2248,chicken,2433,510,3795,2145
IMG_732.JPG,4000,2248,chicken,1,11,1276,966
IMG_733.JPG,640,480,chicken,107,107,549,408
IMG_734.JPG,640,480,chicken,149,246,322,376
IMG_734.JPG,640,480,chicken,313,201,435,317
IMG_735.JPG,640,480,chicken,194,162,400,394
IMG_736.JPG,640,480,chicken,141,64,508,391
IMG_737.JPG,640,480,chicken,117,44,175,133
IMG_737.JPG,640,480,chicken,101,91,529,373
IMG_737.JPG,640,480,chicken,320,286,630,480
IMG_738.JPG,640,480,chicken,83,123,296,377
IMG_738.JPG,640,480,chicken,331,99,510,416
IMG_739.JPG,640,480,chicken,173,125,367,416
IMG_739.JPG,640,480,chicken,351,110,576,355
IMG_740.JPG,4000,3000,chicken,304,767,2686,3000
IMG_740.JPG,4000,3000,chicken,2279,1476,4000,2938
IMG_741.jpg,1280,850,chicken,57,166,582,786
IMG_741.jpg,1280,850,chicken,603,347,862,764
IMG_741.jpg,1280,850,chicken,800,365,1216,807
IMG_741.jpg,1280,850,chicken,1180,260,1280,735
IMG_742.jpg,1280,814,chicken,113,245,762,809
IMG_742.jpg,1280,814,chicken,562,140,958,606
IMG_742.jpg,1280,814,chicken,758,22,1081,463
IMG_743.jpg,6240,4160,chicken,399,1889,1526,3543
IMG_743.jpg,6240,4160,chicken,1262,2066,1994,3584
IMG_743.jpg,6240,4160,chicken,2158,2157,3221,3648
IMG_743.jpg,6240,4160,chicken,2467,1784,2985,2434
IMG_743.jpg,6240,4160,chicken,2949,1625,3308,2330
IMG_743.jpg,6240,4160,chicken,3531,1689,4417,2911
IMG_743.jpg,6240,4160,chicken,3794,1930,5226,3566
IMG_743.jpg,6240,4160,chicken,5340,1761,6217,3680
IMG_744.jpg,1300,956,chicken,98,569,278,753
IMG_744.jpg,1300,956,chicken,255,550,406,751
IMG_744.jpg,1300,956,chicken,341,594,477,751
IMG_744.jpg,1300,956,chicken,448,595,528,736
IMG_744.jpg,1300,956,chicken,560,574,626,737
IMG_744.jpg,1300,956,chicken,682,575,801,759
IMG_744.jpg,1300,956,chicken,776,585,833,773
IMG_744.jpg,1300,956,chicken,838,612,888,735
IMG_744.jpg,1300,956,chicken,949,546,1030,773
IMG_744.jpg,1300,956,chicken,1120,511,1193,629
IMG_744.jpg,1300,956,chicken,704,523,733,583
IMG_744.jpg,1300,956,chicken,88,506,154,561
IMG_744.jpg,1300,956,chicken,182,495,223,535
IMG_745.jpeg,1144,1300,chicken,143,567,451,1229
IMG_745.jpeg,1144,1300,chicken,9,687,191,1062
IMG_745.jpeg,1144,1300,chicken,818,556,1054,985
IMG_745.jpeg,1144,1300,chicken,708,641,838,930
IMG_745.jpeg,1144,1300,chicken,527,683,693,985
IMG_745.jpeg,1144,1300,chicken,559,662,620,797
IMG_745.jpeg,1144,1300,chicken,448,659,569,855
IMG_746.jpg,1280,853,chicken,637,431,1056,758
IMG_746.jpg,1280,853,chicken,964,635,1225,853
IMG_746.jpg,1280,853,chicken,1155,120,1280,275
IMG_746.jpg,1280,853,chicken,638,189,963,461
IMG_746.jpg,1280,853,chicken,765,282,1155,511
IMG_746.jpg,1280,853,chicken,1,507,261,819
IMG_746.jpg,1280,853,chicken,97,369,507,671
IMG_746.jpg,1280,853,chicken,225,179,437,381
IMG_746.jpg,1280,853,chicken,506,166,707,414
IMG_746.jpg,1280,853,chicken,28,112,237,329
IMG_746.jpg,1280,853,chicken,347,311,567,569
IMG_746.jpg,1280,853,chicken,380,110,534,302
IMG_746.jpg,1280,853,chicken,240,22,460,198
IMG_747.jpg,1280,866,chicken,106,464,772,866
IMG_747.jpg,1280,866,chicken,544,2,1221,703
IMG_747.jpg,1280,866,chicken,301,331,778,671
IMG_747.jpg,1280,866,chicken,18,139,531,570
IMG_747.jpg,1280,866,chicken,145,102,449,314
IMG_748.jpg,1300,956,chicken,579,404,1029,823
IMG_748.jpg,1300,956,chicken,1153,304,1297,541
IMG_748.jpg,1300,956,chicken,1113,265,1241,439
IMG_748.jpg,1300,956,chicken,983,311,1097,442
IMG_748.jpg,1300,956,chicken,13,599,322,880
IMG_748.jpg,1300,956,chicken,256,634,400,830
IMG_748.jpg,1300,956,chicken,314,624,524,853
IMG_748.jpg,1300,956,chicken,623,487,721,622
IMG_748.jpg,1300,956,chicken,840,529,902,606
IMG_748.jpg,1300,956,chicken,765,418,1101,626
IMG_748.jpg,1300,956,chicken,823,378,951,523
IMG_748.jpg,1300,956,chicken,796,326,909,452
IMG_748.jpg,1300,956,chicken,1183,498,1300,792
IMG_748.jpg,1300,956,chicken,42,323,163,426
IMG_748.jpg,1300,956,chicken,245,368,473,470
IMG_748.jpg,1300,956,chicken,224,517,369,677
IMG_748.jpg,1300,956,chicken,1,595,146,703
IMG_748.jpg,1300,956,chicken,6,556,102,612
IMG_748.jpg,1300,956,chicken,1,516,45,574
IMG_748.jpg,1300,956,chicken,21,434,114,522
IMG_748.jpg,1300,956,chicken,488,333,536,439
IMG_748.jpg,1300,956,chicken,189,320,367,410
IMG_749.jpg,300,200,chicken,12,15,99,149
IMG_749.jpg,300,200,chicken,153,35,286,172
IMG_750.jpg,700,448,chicken,79,134,292,399
IMG_750.jpg,700,448,chicken,375,86,606,344
IMG_751.jpg,1280,960,chicken,102,191,586,715
IMG_751.jpg,1280,960,chicken,911,227,1280,626
IMG_752.jpg,960,1280,chicken,15,35,915,1119
IMG_752.jpg,960,1280,chicken,18,585,602,1271
IMG_753.jpg,1920,1341,chicken,138,384,616,877
IMG_753.jpg,1920,1341,chicken,536,183,1063,890
IMG_753.jpg,1920,1341,chicken,1153,452,1738,1047
IMG_754.jpg,1280,973,chicken,263,64,829,622
IMG_754.jpg,1280,973,chicken,502,420,1114,852
IMG_755.jpg,5365,4000,chicken,324,1652,2511,3643
IMG_755.jpg,5365,4000,chicken,2511,1278,5119,3943
IMG_755.jpg,5365,4000,chicken,3763,1682,5106,3074
IMG_756.jpg,1280,960,chicken,46,361,781,897
IMG_756.jpg,1280,960,chicken,474,25,1074,744
IMG_757.jpg,1280,853,chicken,112,184,507,610
IMG_757.jpg,1280,853,chicken,125,143,384,343
IMG_757.jpg,1280,853,chicken,540,89,880,540
IMG_757.jpg,1280,853,chicken,853,284,1280,667
IMG_758.jpg,1280,850,chicken,53,256,334,696
IMG_758.jpg,1280,850,chicken,409,233,779,777
IMG_758.jpg,1280,850,chicken,591,196,943,701
IMG_759.jpg,5952,3968,chicken,317,1406,1769,2514
IMG_759.jpg,5952,3968,chicken,2317,1719,3282,3101
IMG_759.jpg,5952,3968,chicken,4191,1762,4891,2784
IMG_759.jpg,5952,3968,chicken,2947,1558,3912,2740
